respondent_id,h1n1_vaccine,seasonal_vaccine
47797,0.15,0.64
47798,0.19,0.16
47799,0.11,0.23
47800,0.2,0.52
47801,0.25,0.32
47802,0.46,0.65
47803,0.21,0.29
47804,0.27,0.22
47805,0.17,0.26
47806,0.09,0.16
47807,0.48,0.64
47808,0.2,0.47
47809,0.77,0.81
47810,0.21,0.64
47811,0.36,0.67
47812,0.08,0.68
47813,0.25,0.52
47814,0.21,0.19
47815,0.13,0.1
47816,0.23,0.5
47817,0.05,0.08
47818,0.09,0.51
47819,0.55,0.35
47820,0.12,0.3
47821,0.62,0.54
47822,0.16,0.69
47823,0.14,0.22
47824,0.32,0.64
47825,0.1,0.39
47826,0.43,0.68
47827,0.63,0.66
47828,0.21,0.67
47829,0.11,0.24
47830,0.12,0.63
47831,0.05,0.16
47832,0.06,0.09
47833,0.26,0.58
47834,0.18,0.25
47835,0.13,0.2
47836,0.27,0.21
47837,0.1,0.48
47838,0.09,0.61
47839,0.14,0.52
47840,0.22,0.54
47841,0.18,0.24
47842,0.16,0.42
47843,0.24,0.26
47844,0.41,0.82
47845,0.23,0.49
47846,0.2,0.55
47847,0.71,0.82
47848,0.38,0.69
47849,0.14,0.13
47850,0.29,0.54
47851,0.67,0.83
47852,0.06,0.4
47853,0.47,0.73
47854,0.13,0.84
47855,0.12,0.25
47856,0.13,0.14
47857,0.39,0.41
47858,0.28,0.8
47859,0.17,0.65
47860,0.23,0.27
47861,0.11,0.23
47862,0.06,0.04
47863,0.18,0.34
47864,0.1,0.36
47865,0.37,0.63
47866,0.2,0.45
47867,0.13,0.24
47868,0.12,0.31
47869,0.24,0.44
47870,0.13,0.32
47871,0.48,0.64
47872,0.44,0.57
47873,0.11,0.27
47874,0.21,0.81
47875,0.18,0.43
47876,0.17,0.14
47877,0.06,0.2
47878,0.11,0.16
47879,0.43,0.62
47880,0.22,0.8
47881,0.09,0.25
47882,0.45,0.48
47883,0.06,0.27
47884,0.13,0.52
47885,0.26,0.36
47886,0.06,0.27
47887,0.19,0.34
47888,0.09,0.24
47889,0.1,0.53
47890,0.22,0.41
47891,0.14,0.52
47892,0.42,0.51
47893,0.09,0.1
47894,0.11,0.24
47895,0.11,0.72
47896,0.09,0.2
47897,0.2,0.47
47898,0.26,0.2
47899,0.28,0.44
47900,0.17,0.62
47901,0.13,0.32
47902,0.13,0.39
47903,0.38,0.67
47904,0.25,0.77
47905,0.5,0.57
47906,0.28,0.59
47907,0.14,0.68
47908,0.35,0.6
47909,0.29,0.79
47910,0.35,0.53
47911,0.06,0.4
47912,0.23,0.8
47913,0.26,0.38
47914,0.27,0.27
47915,0.09,0.49
47916,0.26,0.32
47917,0.27,0.38
47918,0.16,0.13
47919,0.21,0.45
47920,0.26,0.38
47921,0.13,0.1
47922,0.12,0.13
47923,0.21,0.47
47924,0.2,0.79
47925,0.09,0.73
47926,0.11,0.79
47927,0.05,0.2
47928,0.48,0.87
47929,0.18,0.53
47930,0.1,0.34
47931,0.13,0.14
47932,0.12,0.27
47933,0.19,0.41
47934,0.18,0.17
47935,0.61,0.78
47936,0.69,0.76
47937,0.75,0.68
47938,0.12,0.56
47939,0.36,0.73
47940,0.44,0.7
47941,0.24,0.52
47942,0.09,0.18
47943,0.31,0.28
47944,0.24,0.62
47945,0.35,0.45
47946,0.76,0.75
47947,0.2,0.7
47948,0.27,0.64
47949,0.32,0.68
47950,0.42,0.8
47951,0.14,0.11
47952,0.19,0.13
47953,0.14,0.3
47954,0.23,0.69
47955,0.32,0.56
47956,0.54,0.81
47957,0.23,0.36
47958,0.18,0.51
47959,0.34,0.65
47960,0.12,0.59
47961,0.68,0.59
47962,0.27,0.65
47963,0.24,0.45
47964,0.19,0.15
47965,0.35,0.36
47966,0.14,0.67
47967,0.08,0.75
47968,0.12,0.27
47969,0.1,0.25
47970,0.1,0.69
47971,0.24,0.36
47972,0.12,0.28
47973,0.24,0.58
47974,0.3,0.41
47975,0.18,0.46
47976,0.12,0.25
47977,0.24,0.44
47978,0.13,0.39
47979,0.04,0.06
47980,0.51,0.62
47981,0.23,0.4
47982,0.08,0.28
47983,0.16,0.15
47984,0.09,0.13
47985,0.22,0.35
47986,0.14,0.27
47987,0.06,0.11
47988,0.78,0.91
47989,0.2,0.24
47990,0.34,0.47
47991,0.28,0.52
47992,0.39,0.5
47993,0.19,0.65
47994,0.64,0.45
47995,0.61,0.82
47996,0.87,0.64
47997,0.06,0.13
47998,0.83,0.83
47999,0.27,0.56
48000,0.13,0.18
48001,0.14,0.48
48002,0.35,0.28
48003,0.18,0.56
48004,0.36,0.4
48005,0.33,0.32
48006,0.34,0.53
48007,0.15,0.43
48008,0.47,0.73
48009,0.07,0.28
48010,0.15,0.41
48011,0.35,0.44
48012,0.45,0.62
48013,0.3,0.31
48014,0.5,0.68
48015,0.07,0.23
48016,0.11,0.52
48017,0.25,0.27
48018,0.35,0.64
48019,0.52,0.71
48020,0.33,0.71
48021,0.29,0.59
48022,0.18,0.19
48023,0.1,0.14
48024,0.26,0.63
48025,0.12,0.22
48026,0.15,0.25
48027,0.16,0.18
48028,0.13,0.37
48029,0.17,0.39
48030,0.36,0.8
48031,0.2,0.4
48032,0.22,0.52
48033,0.08,0.18
48034,0.36,0.32
48035,0.05,0.22
48036,0.09,0.18
48037,0.1,0.44
48038,0.53,0.71
48039,0.15,0.75
48040,0.2,0.73
48041,0.61,0.71
48042,0.15,0.12
48043,0.17,0.47
48044,0.4,0.73
48045,0.2,0.49
48046,0.21,0.34
48047,0.08,0.88
48048,0.13,0.64
48049,0.1,0.3
48050,0.18,0.67
48051,0.09,0.29
48052,0.14,0.25
48053,0.46,0.85
48054,0.28,0.49
48055,0.26,0.57
48056,0.73,0.85
48057,0.17,0.11
48058,0.15,0.75
48059,0.17,0.49
48060,0.68,0.84
48061,0.14,0.34
48062,0.31,0.54
48063,0.16,0.33
48064,0.27,0.61
48065,0.07,0.12
48066,0.2,0.35
48067,0.04,0.15
48068,0.76,0.89
48069,0.59,0.71
48070,0.17,0.58
48071,0.25,0.59
48072,0.07,0.11
48073,0.39,0.49
48074,0.49,0.72
48075,0.14,0.68
48076,0.8,0.88
48077,0.19,0.29
48078,0.06,0.11
48079,0.24,0.36
48080,0.23,0.62
48081,0.33,0.81
48082,0.34,0.39
48083,0.16,0.68
48084,0.36,0.6
48085,0.11,0.13
48086,0.05,0.16
48087,0.17,0.6
48088,0.1,0.17
48089,0.29,0.83
48090,0.44,0.45
48091,0.51,0.72
48092,0.19,0.15
48093,0.18,0.68
48094,0.17,0.47
48095,0.75,0.74
48096,0.2,0.43
48097,0.17,0.87
48098,0.22,0.47
48099,0.38,0.44
48100,0.22,0.34
48101,0.3,0.48
48102,0.64,0.68
48103,0.18,0.31
48104,0.12,0.63
48105,0.17,0.76
48106,0.44,0.63
48107,0.56,0.67
48108,0.13,0.16
48109,0.42,0.33
48110,0.14,0.74
48111,0.28,0.58
48112,0.06,0.18
48113,0.46,0.81
48114,0.17,0.23
48115,0.08,0.58
48116,0.19,0.44
48117,0.09,0.15
48118,0.19,0.55
48119,0.44,0.42
48120,0.45,0.58
48121,0.13,0.21
48122,0.25,0.75
48123,0.05,0.11
48124,0.23,0.34
48125,0.17,0.41
48126,0.15,0.31
48127,0.14,0.21
48128,0.26,0.64
48129,0.19,0.36
48130,0.7,0.82
48131,0.21,0.52
48132,0.08,0.07
48133,0.29,0.3
48134,0.28,0.64
48135,0.6,0.81
48136,0.88,0.92
48137,0.58,0.73
48138,0.17,0.23
48139,0.52,0.72
48140,0.12,0.12
48141,0.17,0.16
48142,0.68,0.83
48143,0.2,0.55
48144,0.75,0.89
48145,0.32,0.29
48146,0.17,0.61
48147,0.13,0.57
48148,0.11,0.35
48149,0.07,0.26
48150,0.54,0.46
48151,0.57,0.4
48152,0.08,0.25
48153,0.48,0.69
48154,0.28,0.34
48155,0.41,0.79
48156,0.12,0.25
48157,0.15,0.31
48158,0.19,0.43
48159,0.3,0.36
48160,0.03,0.13
48161,0.16,0.32
48162,0.75,0.72
48163,0.11,0.19
48164,0.14,0.3
48165,0.45,0.59
48166,0.11,0.18
48167,0.53,0.59
48168,0.32,0.66
48169,0.12,0.28
48170,0.28,0.26
48171,0.21,0.69
48172,0.19,0.39
48173,0.29,0.43
48174,0.25,0.47
48175,0.15,0.24
48176,0.2,0.36
48177,0.42,0.59
48178,0.4,0.55
48179,0.09,0.19
48180,0.23,0.43
48181,0.24,0.35
48182,0.11,0.48
48183,0.16,0.19
48184,0.01,0.13
48185,0.29,0.72
48186,0.63,0.86
48187,0.16,0.67
48188,0.15,0.4
48189,0.23,0.42
48190,0.08,0.21
48191,0.68,0.94
48192,0.29,0.69
48193,0.07,0.27
48194,0.4,0.54
48195,0.14,0.26
48196,0.21,0.45
48197,0.12,0.67
48198,0.08,0.37
48199,0.21,0.3
48200,0.13,0.21
48201,0.19,0.59
48202,0.15,0.15
48203,0.24,0.25
48204,0.5,0.71
48205,0.35,0.68
48206,0.09,0.1
48207,0.15,0.41
48208,0.25,0.38
48209,0.3,0.77
48210,0.12,0.27
48211,0.1,0.16
48212,0.16,0.43
48213,0.12,0.19
48214,0.74,0.68
48215,0.09,0.27
48216,0.06,0.13
48217,0.72,0.91
48218,0.25,0.47
48219,0.41,0.61
48220,0.16,0.24
48221,0.25,0.34
48222,0.19,0.27
48223,0.35,0.54
48224,0.31,0.25
48225,0.22,0.8
48226,0.14,0.22
48227,0.69,0.55
48228,0.11,0.43
48229,0.52,0.68
48230,0.22,0.41
48231,0.27,0.22
48232,0.14,0.35
48233,0.18,0.4
48234,0.18,0.13
48235,0.57,0.72
48236,0.49,0.89
48237,0.02,0.04
48238,0.23,0.36
48239,0.24,0.69
48240,0.83,0.84
48241,0.32,0.2
48242,0.3,0.41
48243,0.17,0.2
48244,0.1,0.41
48245,0.57,0.65
48246,0.14,0.36
48247,0.25,0.54
48248,0.13,0.17
48249,0.13,0.23
48250,0.48,0.8
48251,0.12,0.29
48252,0.52,0.75
48253,0.13,0.24
48254,0.26,0.85
48255,0.43,0.93
48256,0.28,0.57
48257,0.22,0.43
48258,0.12,0.18
48259,0.56,0.8
48260,0.28,0.64
48261,0.03,0.14
48262,0.29,0.7
48263,0.15,0.08
48264,0.1,0.22
48265,0.23,0.35
48266,0.17,0.23
48267,0.41,0.49
48268,0.7,0.84
48269,0.23,0.33
48270,0.43,0.84
48271,0.18,0.22
48272,0.16,0.74
48273,0.14,0.18
48274,0.48,0.72
48275,0.43,0.46
48276,0.07,0.84
48277,0.17,0.67
48278,0.22,0.3
48279,0.06,0.18
48280,0.18,0.22
48281,0.25,0.57
48282,0.12,0.58
48283,0.11,0.57
48284,0.17,0.5
48285,0.2,0.58
48286,0.27,0.82
48287,0.18,0.32
48288,0.39,0.67
48289,0.13,0.41
48290,0.53,0.77
48291,0.43,0.49
48292,0.14,0.7
48293,0.19,0.29
48294,0.48,0.86
48295,0.27,0.53
48296,0.53,0.85
48297,0.45,0.64
48298,0.23,0.53
48299,0.14,0.64
48300,0.1,0.21
48301,0.19,0.46
48302,0.15,0.28
48303,0.12,0.2
48304,0.15,0.26
48305,0.17,0.54
48306,0.2,0.34
48307,0.05,0.17
48308,0.18,0.16
48309,0.23,0.52
48310,0.14,0.5
48311,0.15,0.48
48312,0.21,0.33
48313,0.33,0.4
48314,0.15,0.2
48315,0.14,0.34
48316,0.19,0.22
48317,0.14,0.39
48318,0.37,0.25
48319,0.09,0.18
48320,0.44,0.74
48321,0.09,0.09
48322,0.17,0.45
48323,0.11,0.29
48324,0.29,0.29
48325,0.1,0.43
48326,0.65,0.81
48327,0.22,0.32
48328,0.1,0.76
48329,0.18,0.09
48330,0.14,0.64
48331,0.51,0.44
48332,0.09,0.51
48333,0.3,0.28
48334,0.15,0.18
48335,0.43,0.77
48336,0.25,0.21
48337,0.14,0.8
48338,0.13,0.27
48339,0.12,0.15
48340,0.38,0.39
48341,0.65,0.74
48342,0.07,0.33
48343,0.73,0.87
48344,0.14,0.53
48345,0.37,0.78
48346,0.27,0.63
48347,0.03,0.06
48348,0.08,0.22
48349,0.22,0.31
48350,0.48,0.75
48351,0.26,0.69
48352,0.29,0.79
48353,0.19,0.5
48354,0.18,0.8
48355,0.16,0.36
48356,0.16,0.63
48357,0.16,0.48
48358,0.46,0.72
48359,0.22,0.39
48360,0.3,0.65
48361,0.31,0.6
48362,0.09,0.41
48363,0.31,0.64
48364,0.19,0.5
48365,0.4,0.81
48366,0.35,0.51
48367,0.3,0.51
48368,0.36,0.56
48369,0.38,0.41
48370,0.14,0.47
48371,0.11,0.43
48372,0.11,0.61
48373,0.3,0.47
48374,0.15,0.63
48375,0.14,0.3
48376,0.15,0.35
48377,0.14,0.13
48378,0.31,0.48
48379,0.19,0.27
48380,0.32,0.37
48381,0.07,0.34
48382,0.72,0.76
48383,0.08,0.05
48384,0.21,0.23
48385,0.21,0.32
48386,0.08,0.16
48387,0.13,0.18
48388,0.13,0.26
48389,0.17,0.6
48390,0.2,0.3
48391,0.17,0.46
48392,0.25,0.46
48393,0.48,0.74
48394,0.62,0.81
48395,0.3,0.63
48396,0.83,0.86
48397,0.57,0.6
48398,0.17,0.24
48399,0.56,0.82
48400,0.18,0.65
48401,0.2,0.81
48402,0.51,0.66
48403,0.17,0.2
48404,0.13,0.19
48405,0.19,0.17
48406,0.37,0.36
48407,0.12,0.5
48408,0.18,0.16
48409,0.08,0.56
48410,0.22,0.37
48411,0.09,0.2
48412,0.07,0.31
48413,0.05,0.71
48414,0.2,0.27
48415,0.61,0.85
48416,0.12,0.71
48417,0.25,0.23
48418,0.25,0.5
48419,0.5,0.59
48420,0.18,0.16
48421,0.19,0.52
48422,0.33,0.8
48423,0.35,0.72
48424,0.2,0.44
48425,0.23,0.25
48426,0.09,0.28
48427,0.07,0.14
48428,0.13,0.34
48429,0.23,0.25
48430,0.08,0.58
48431,0.18,0.62
48432,0.3,0.39
48433,0.15,0.34
48434,0.78,0.87
48435,0.33,0.4
48436,0.15,0.54
48437,0.49,0.48
48438,0.44,0.72
48439,0.13,0.63
48440,0.23,0.78
48441,0.1,0.21
48442,0.35,0.81
48443,0.1,0.83
48444,0.43,0.85
48445,0.13,0.81
48446,0.15,0.53
48447,0.27,0.5
48448,0.14,0.22
48449,0.52,0.5
48450,0.08,0.19
48451,0.49,0.56
48452,0.09,0.42
48453,0.19,0.79
48454,0.42,0.59
48455,0.21,0.26
48456,0.08,0.34
48457,0.42,0.54
48458,0.38,0.75
48459,0.15,0.34
48460,0.04,0.26
48461,0.18,0.2
48462,0.06,0.75
48463,0.18,0.42
48464,0.08,0.15
48465,0.17,0.47
48466,0.08,0.34
48467,0.15,0.61
48468,0.21,0.74
48469,0.29,0.55
48470,0.14,0.42
48471,0.39,0.45
48472,0.2,0.68
48473,0.71,0.85
48474,0.12,0.22
48475,0.48,0.47
48476,0.21,0.61
48477,0.48,0.78
48478,0.12,0.21
48479,0.21,0.49
48480,0.17,0.19
48481,0.13,0.33
48482,0.18,0.54
48483,0.29,0.63
48484,0.08,0.41
48485,0.62,0.68
48486,0.23,0.47
48487,0.15,0.36
48488,0.16,0.34
48489,0.24,0.3
48490,0.25,0.72
48491,0.49,0.58
48492,0.56,0.81
48493,0.1,0.26
48494,0.14,0.15
48495,0.06,0.72
48496,0.06,0.17
48497,0.24,0.73
48498,0.03,0.19
48499,0.11,0.65
48500,0.13,0.63
48501,0.3,0.4
48502,0.13,0.72
48503,0.21,0.33
48504,0.18,0.2
48505,0.19,0.2
48506,0.4,0.57
48507,0.24,0.37
48508,0.47,0.78
48509,0.46,0.72
48510,0.37,0.55
48511,0.25,0.2
48512,0.2,0.42
48513,0.14,0.4
48514,0.08,0.59
48515,0.22,0.62
48516,0.15,0.6
48517,0.2,0.82
48518,0.24,0.41
48519,0.13,0.74
48520,0.25,0.45
48521,0.13,0.74
48522,0.3,0.57
48523,0.18,0.73
48524,0.7,0.7
48525,0.28,0.28
48526,0.53,0.77
48527,0.21,0.44
48528,0.15,0.6
48529,0.27,0.78
48530,0.25,0.5
48531,0.42,0.65
48532,0.12,0.69
48533,0.32,0.55
48534,0.11,0.21
48535,0.17,0.2
48536,0.47,0.56
48537,0.16,0.19
48538,0.42,0.32
48539,0.1,0.15
48540,0.14,0.51
48541,0.16,0.15
48542,0.16,0.34
48543,0.18,0.51
48544,0.12,0.21
48545,0.31,0.51
48546,0.11,0.51
48547,0.1,0.54
48548,0.22,0.21
48549,0.31,0.59
48550,0.15,0.81
48551,0.21,0.56
48552,0.39,0.69
48553,0.2,0.57
48554,0.1,0.39
48555,0.21,0.6
48556,0.14,0.3
48557,0.46,0.84
48558,0.11,0.3
48559,0.23,0.43
48560,0.56,0.61
48561,0.35,0.82
48562,0.16,0.19
48563,0.23,0.46
48564,0.16,0.18
48565,0.28,0.44
48566,0.2,0.41
48567,0.26,0.46
48568,0.12,0.26
48569,0.16,0.21
48570,0.19,0.6
48571,0.44,0.64
48572,0.36,0.82
48573,0.07,0.27
48574,0.23,0.29
48575,0.19,0.22
48576,0.07,0.12
48577,0.33,0.62
48578,0.74,0.88
48579,0.5,0.78
48580,0.17,0.32
48581,0.23,0.8
48582,0.11,0.82
48583,0.23,0.37
48584,0.46,0.7
48585,0.16,0.63
48586,0.25,0.38
48587,0.23,0.6
48588,0.26,0.62
48589,0.38,0.57
48590,0.07,0.19
48591,0.19,0.19
48592,0.62,0.78
48593,0.3,0.43
48594,0.35,0.82
48595,0.1,0.23
48596,0.21,0.69
48597,0.18,0.63
48598,0.17,0.43
48599,0.46,0.73
48600,0.41,0.84
48601,0.17,0.43
48602,0.69,0.57
48603,0.19,0.56
48604,0.6,0.76
48605,0.19,0.08
48606,0.7,0.83
48607,0.4,0.54
48608,0.12,0.35
48609,0.12,0.75
48610,0.17,0.44
48611,0.66,0.56
48612,0.3,0.78
48613,0.48,0.57
48614,0.11,0.19
48615,0.17,0.2
48616,0.52,0.65
48617,0.7,0.81
48618,0.27,0.69
48619,0.37,0.27
48620,0.67,0.78
48621,0.2,0.41
48622,0.14,0.36
48623,0.21,0.29
48624,0.17,0.16
48625,0.11,0.35
48626,0.09,0.14
48627,0.26,0.58
48628,0.24,0.26
48629,0.11,0.22
48630,0.15,0.15
48631,0.18,0.57
48632,0.22,0.24
48633,0.03,0.08
48634,0.12,0.26
48635,0.14,0.53
48636,0.09,0.23
48637,0.56,0.65
48638,0.12,0.16
48639,0.17,0.36
48640,0.28,0.47
48641,0.41,0.69
48642,0.26,0.44
48643,0.67,0.71
48644,0.32,0.44
48645,0.2,0.83
48646,0.19,0.59
48647,0.04,0.09
48648,0.21,0.33
48649,0.1,0.42
48650,0.63,0.73
48651,0.15,0.52
48652,0.59,0.84
48653,0.12,0.24
48654,0.11,0.38
48655,0.07,0.22
48656,0.6,0.74
48657,0.23,0.83
48658,0.23,0.48
48659,0.14,0.51
48660,0.17,0.25
48661,0.15,0.71
48662,0.23,0.76
48663,0.47,0.67
48664,0.15,0.21
48665,0.11,0.45
48666,0.11,0.66
48667,0.09,0.17
48668,0.06,0.1
48669,0.23,0.47
48670,0.24,0.48
48671,0.13,0.53
48672,0.42,0.3
48673,0.08,0.55
48674,0.42,0.58
48675,0.15,0.17
48676,0.27,0.18
48677,0.21,0.76
48678,0.18,0.36
48679,0.75,0.86
48680,0.39,0.38
48681,0.18,0.65
48682,0.12,0.23
48683,0.17,0.63
48684,0.1,0.19
48685,0.2,0.19
48686,0.19,0.74
48687,0.62,0.85
48688,0.2,0.56
48689,0.18,0.48
48690,0.34,0.46
48691,0.25,0.91
48692,0.33,0.7
48693,0.25,0.41
48694,0.3,0.86
48695,0.17,0.47
48696,0.14,0.47
48697,0.5,0.71
48698,0.36,0.47
48699,0.3,0.76
48700,0.5,0.79
48701,0.34,0.47
48702,0.06,0.12
48703,0.57,0.61
48704,0.28,0.33
48705,0.17,0.45
48706,0.29,0.46
48707,0.07,0.18
48708,0.25,0.32
48709,0.12,0.87
48710,0.22,0.28
48711,0.33,0.59
48712,0.17,0.24
48713,0.26,0.48
48714,0.51,0.6
48715,0.23,0.25
48716,0.32,0.51
48717,0.56,0.64
48718,0.35,0.85
48719,0.51,0.6
48720,0.09,0.63
48721,0.69,0.78
48722,0.66,0.83
48723,0.1,0.23
48724,0.05,0.04
48725,0.13,0.21
48726,0.46,0.55
48727,0.13,0.28
48728,0.46,0.68
48729,0.23,0.33
48730,0.39,0.64
48731,0.21,0.26
48732,0.48,0.48
48733,0.12,0.66
48734,0.06,0.06
48735,0.5,0.53
48736,0.08,0.19
48737,0.41,0.56
48738,0.16,0.2
48739,0.27,0.75
48740,0.15,0.8
48741,0.2,0.15
48742,0.1,0.12
48743,0.05,0.1
48744,0.07,0.05
48745,0.22,0.4
48746,0.13,0.18
48747,0.12,0.32
48748,0.07,0.43
48749,0.79,0.82
48750,0.18,0.47
48751,0.09,0.77
48752,0.24,0.7
48753,0.21,0.21
48754,0.09,0.33
48755,0.39,0.58
48756,0.16,0.34
48757,0.07,0.2
48758,0.42,0.59
48759,0.23,0.5
48760,0.1,0.71
48761,0.44,0.58
48762,0.69,0.72
48763,0.42,0.82
48764,0.14,0.13
48765,0.77,0.89
48766,0.32,0.48
48767,0.23,0.28
48768,0.14,0.66
48769,0.16,0.43
48770,0.1,0.45
48771,0.09,0.66
48772,0.59,0.61
48773,0.11,0.14
48774,0.18,0.21
48775,0.39,0.76
48776,0.1,0.23
48777,0.61,0.77
48778,0.08,0.18
48779,0.11,0.65
48780,0.2,0.19
48781,0.27,0.68
48782,0.16,0.74
48783,0.03,0.04
48784,0.21,0.31
48785,0.44,0.64
48786,0.14,0.41
48787,0.2,0.24
48788,0.12,0.17
48789,0.06,0.11
48790,0.21,0.83
48791,0.31,0.5
48792,0.2,0.41
48793,0.06,0.1
48794,0.11,0.76
48795,0.62,0.64
48796,0.15,0.29
48797,0.39,0.38
48798,0.18,0.64
48799,0.07,0.2
48800,0.11,0.57
48801,0.17,0.85
48802,0.14,0.29
48803,0.09,0.08
48804,0.19,0.43
48805,0.47,0.58
48806,0.15,0.37
48807,0.14,0.58
48808,0.64,0.67
48809,0.05,0.13
48810,0.45,0.66
48811,0.45,0.63
48812,0.06,0.14
48813,0.2,0.23
48814,0.82,0.69
48815,0.42,0.43
48816,0.26,0.41
48817,0.32,0.4
48818,0.6,0.74
48819,0.24,0.86
48820,0.18,0.28
48821,0.19,0.81
48822,0.09,0.18
48823,0.54,0.7
48824,0.42,0.35
48825,0.16,0.54
48826,0.36,0.65
48827,0.2,0.18
48828,0.12,0.17
48829,0.12,0.34
48830,0.39,0.54
48831,0.41,0.75
48832,0.23,0.33
48833,0.17,0.34
48834,0.18,0.22
48835,0.16,0.42
48836,0.16,0.7
48837,0.12,0.35
48838,0.72,0.68
48839,0.19,0.64
48840,0.29,0.31
48841,0.21,0.57
48842,0.21,0.15
48843,0.3,0.21
48844,0.57,0.58
48845,0.27,0.41
48846,0.13,0.75
48847,0.12,0.51
48848,0.13,0.65
48849,0.17,0.3
48850,0.24,0.39
48851,0.3,0.41
48852,0.2,0.64
48853,0.23,0.63
48854,0.5,0.8
48855,0.2,0.34
48856,0.19,0.78
48857,0.22,0.37
48858,0.59,0.65
48859,0.16,0.63
48860,0.19,0.54
48861,0.1,0.13
48862,0.49,0.49
48863,0.4,0.66
48864,0.21,0.34
48865,0.17,0.25
48866,0.17,0.37
48867,0.1,0.19
48868,0.26,0.69
48869,0.13,0.35
48870,0.26,0.41
48871,0.16,0.47
48872,0.51,0.8
48873,0.31,0.47
48874,0.09,0.25
48875,0.08,0.28
48876,0.09,0.37
48877,0.07,0.24
48878,0.16,0.37
48879,0.72,0.64
48880,0.16,0.32
48881,0.24,0.29
48882,0.39,0.58
48883,0.48,0.86
48884,0.12,0.21
48885,0.08,0.67
48886,0.58,0.8
48887,0.21,0.49
48888,0.13,0.28
48889,0.18,0.35
48890,0.17,0.38
48891,0.16,0.21
48892,0.34,0.58
48893,0.46,0.53
48894,0.53,0.57
48895,0.24,0.47
48896,0.7,0.82
48897,0.15,0.43
48898,0.19,0.81
48899,0.08,0.22
48900,0.39,0.6
48901,0.09,0.58
48902,0.11,0.27
48903,0.41,0.55
48904,0.35,0.26
48905,0.74,0.8
48906,0.15,0.23
48907,0.57,0.72
48908,0.22,0.77
48909,0.09,0.69
48910,0.12,0.22
48911,0.11,0.84
48912,0.32,0.4
48913,0.22,0.65
48914,0.07,0.34
48915,0.2,0.48
48916,0.49,0.74
48917,0.1,0.22
48918,0.25,0.61
48919,0.28,0.5
48920,0.12,0.22
48921,0.68,0.66
48922,0.12,0.48
48923,0.06,0.17
48924,0.17,0.48
48925,0.33,0.27
48926,0.27,0.77
48927,0.3,0.46
48928,0.31,0.42
48929,0.56,0.78
48930,0.36,0.32
48931,0.06,0.19
48932,0.08,0.08
48933,0.66,0.83
48934,0.17,0.18
48935,0.11,0.32
48936,0.21,0.32
48937,0.22,0.46
48938,0.36,0.63
48939,0.17,0.46
48940,0.13,0.12
48941,0.15,0.36
48942,0.08,0.29
48943,0.23,0.65
48944,0.31,0.39
48945,0.5,0.45
48946,0.55,0.69
48947,0.29,0.73
48948,0.35,0.8
48949,0.12,0.16
48950,0.16,0.25
48951,0.1,0.12
48952,0.1,0.16
48953,0.09,0.45
48954,0.24,0.35
48955,0.14,0.33
48956,0.28,0.61
48957,0.22,0.56
48958,0.08,0.03
48959,0.14,0.19
48960,0.33,0.71
48961,0.08,0.06
48962,0.14,0.19
48963,0.1,0.82
48964,0.14,0.58
48965,0.25,0.72
48966,0.19,0.31
48967,0.65,0.72
48968,0.73,0.84
48969,0.12,0.19
48970,0.38,0.73
48971,0.14,0.82
48972,0.16,0.43
48973,0.2,0.45
48974,0.12,0.13
48975,0.48,0.59
48976,0.4,0.57
48977,0.29,0.72
48978,0.16,0.18
48979,0.15,0.41
48980,0.15,0.14
48981,0.3,0.47
48982,0.2,0.78
48983,0.22,0.75
48984,0.52,0.63
48985,0.21,0.26
48986,0.66,0.69
48987,0.08,0.13
48988,0.03,0.12
48989,0.3,0.35
48990,0.05,0.07
48991,0.12,0.3
48992,0.42,0.7
48993,0.53,0.77
48994,0.17,0.32
48995,0.17,0.71
48996,0.22,0.36
48997,0.2,0.69
48998,0.07,0.35
48999,0.31,0.43
49000,0.49,0.87
49001,0.38,0.68
49002,0.22,0.72
49003,0.01,0.25
49004,0.22,0.55
49005,0.19,0.2
49006,0.2,0.34
49007,0.11,0.19
49008,0.13,0.22
49009,0.32,0.82
49010,0.15,0.24
49011,0.13,0.19
49012,0.19,0.53
49013,0.08,0.63
49014,0.24,0.24
49015,0.37,0.31
49016,0.11,0.15
49017,0.13,0.56
49018,0.21,0.65
49019,0.52,0.73
49020,0.14,0.41
49021,0.18,0.41
49022,0.34,0.39
49023,0.2,0.31
49024,0.11,0.55
49025,0.13,0.2
49026,0.18,0.44
49027,0.31,0.59
49028,0.09,0.13
49029,0.68,0.8
49030,0.09,0.38
49031,0.6,0.64
49032,0.23,0.37
49033,0.13,0.33
49034,0.14,0.64
49035,0.34,0.19
49036,0.39,0.46
49037,0.16,0.6
49038,0.18,0.37
49039,0.37,0.58
49040,0.12,0.52
49041,0.21,0.41
49042,0.19,0.81
49043,0.18,0.18
49044,0.08,0.16
49045,0.1,0.26
49046,0.32,0.48
49047,0.67,0.73
49048,0.12,0.43
49049,0.12,0.15
49050,0.13,0.12
49051,0.23,0.15
49052,0.52,0.62
49053,0.27,0.75
49054,0.49,0.62
49055,0.19,0.16
49056,0.18,0.39
49057,0.52,0.83
49058,0.67,0.9
49059,0.18,0.28
49060,0.2,0.59
49061,0.73,0.75
49062,0.11,0.41
49063,0.69,0.75
49064,0.48,0.57
49065,0.5,0.8
49066,0.12,0.61
